USER         PID %CPU %MEM    VSZ   RSS TT       STAT                  STARTED     TIME COMMAND
root           1  0.0  0.0  23980 16604 ?        Ss   Tue Apr 22 18:03:39 2025 00:00:05 /usr/lib/systemd/systemd --switched-root --system --deserialize=51
root      323340  0.0  0.0      0     0 ?        S    Wed Apr 23 08:04:10 2025 00:00:00 [nvidia-drm/timeline-77]
root      323351  0.0  0.0      0     0 ?        S    Wed Apr 23 08:04:11 2025 00:00:00 [nvidia-drm/timeline-78]
vpc       323508  1.6  0.6 4800644 804964 ?      Ssl  Wed Apr 23 08:04:34 2025 00:12:52 /usr/bin/plasmashell --no-respawn
root      323521  0.0  0.0      0     0 ?        S    Wed Apr 23 08:04:34 2025 00:00:00 [nvidia-drm/timeline-7b]
vpc       323530  0.2  0.0 296424 40308 ?        Ssl  Wed Apr 23 08:04:34 2025 00:01:34 /usr/bin/ksystemstats
root      323653  0.0  0.0      0     0 ?        S    Wed Apr 23 08:04:38 2025 00:00:00 [nvidia-drm/timeline-82]
vpc       325883  0.0  0.1 52036860 262252 ?     Sl   Wed Apr 23 08:10:03 2025 00:00:01 /home/vpc/programs/dev/idea/jbr/lib/cef_server --type=renderer --log-severity=disable --user-data-dir=/home/vpc/.cache/JetBrains/IntelliJIdea2025.1/jcef_cache --no-sandbox --autoplay-policy=no-user-gesture-required --force-device-scale-factor=1.25 --log-file=/home/vpc/jcef_8932.log --lang=en-US --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=13 --time-ticks-at-unix-epoch=-1745341419000906 --launch-time-ticks=31508278803 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,11568641513766911887,18204130363107228632,262144 --disable-features=SpareRendererForSitePerProcess --variations-seed-version
vpc       325895  2.3  0.2 34562516 389056 ?     Sl   Wed Apr 23 08:10:03 2025 00:18:20 /usr/lib64/chromium/chrome --remote-debugging-port=32995 --user-data-dir=/home/vpc/.cache/JetBrains/IntelliJIdea2025.1/chrome-profiles/chrome-user-data-32995 --no-first-run --disable-fre --no-default-browser-check about:blank
vpc       325899  0.0  0.0   5880  3884 ?        S    Wed Apr 23 08:10:03 2025 00:00:00 cat
vpc       325900  0.0  0.0   5880  3880 ?        S    Wed Apr 23 08:10:03 2025 00:00:00 cat
vpc       325902  0.0  0.0 33571412 4924 ?       Sl   Wed Apr 23 08:10:03 2025 00:00:00 /usr/lib64/chromium/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/vpc/.config/chromium/Crash Reports --annotation=channel=stable --annotation=lsb-release=openSUSE Tumbleweed --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=135.0.7049.52 --initial-client-fd=154 --shared-client-connection
vpc       325904  0.0  0.0 33563192 4804 ?       S    Wed Apr 23 08:10:03 2025 00:00:00 /usr/lib64/chromium/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/vpc/.config/chromium/Crash Reports --annotation=channel=stable --annotation=lsb-release=openSUSE Tumbleweed --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=135.0.7049.52 --initial-client-fd=4 --shared-client-connection
vpc       325908  0.0  0.0 34317868 99172 ?      S    Wed Apr 23 08:10:03 2025 00:00:00 /usr/lib64/chromium/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=325902 --enable-crash-reporter=,stable --user-data-dir=/home/vpc/.cache/JetBrains/IntelliJIdea2025.1/chrome-profiles/chrome-user-data-32995 --change-stack-guard-on-fork=enable
vpc       325909  0.0  0.0 34317856 99512 ?      S    Wed Apr 23 08:10:03 2025 00:00:00 /usr/lib64/chromium/chrome --type=zygote --crashpad-handler-pid=325902 --enable-crash-reporter=,stable --user-data-dir=/home/vpc/.cache/JetBrains/IntelliJIdea2025.1/chrome-profiles/chrome-user-data-32995 --change-stack-guard-on-fork=enable
vpc       325911  0.0  0.0 34317880 23952 ?      S    Wed Apr 23 08:10:03 2025 00:00:00 /usr/lib64/chromium/chrome --type=zygote --crashpad-handler-pid=325902 --enable-crash-reporter=,stable --user-data-dir=/home/vpc/.cache/JetBrains/IntelliJIdea2025.1/chrome-profiles/chrome-user-data-32995 --change-stack-guard-on-fork=enable
root      325930  0.0  0.0      0     0 ?        S    Wed Apr 23 08:10:03 2025 00:00:00 [nvidia-drm/timeline-84]
vpc       325943  7.9  0.2 34813700 284164 ?     Sl   Wed Apr 23 08:10:03 2025 01:01:41 /usr/lib64/chromium/chrome --type=gpu-process --crashpad-handler-pid=325902 --enable-crash-reporter=,stable --user-data-dir=/home/vpc/.cache/JetBrains/IntelliJIdea2025.1/chrome-profiles/chrome-user-data-32995 --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAEAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,10716927430523086021,6364596880594836934,262144 --variations-seed-version
vpc       325945  0.0  0.0 34075632 127800 ?     Sl   Wed Apr 23 08:10:03 2025 00:00:15 /usr/lib64/chromium/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=325902 --enable-crash-reporter=,stable --user-data-dir=/home/vpc/.cache/JetBrains/IntelliJIdea2025.1/chrome-profiles/chrome-user-data-32995 --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,10716927430523086021,6364596880594836934,262144 --variations-seed-version
vpc       325948  0.0  0.0 34368240 63292 ?      Sl   Wed Apr 23 08:10:03 2025 00:00:00 /usr/lib64/chromium/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=325902 --enable-crash-reporter=,stable --user-data-dir=/home/vpc/.cache/JetBrains/IntelliJIdea2025.1/chrome-profiles/chrome-user-data-32995 --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,10716927430523086021,6364596880594836934,262144 --variations-seed-version
vpc       325971  0.0  0.4 1462031760 630972 ?   Sl   Wed Apr 23 08:10:03 2025 00:00:37 /usr/lib64/chromium/chrome --type=renderer --crashpad-handler-pid=325902 --enable-crash-reporter=,stable --user-data-dir=/home/vpc/.cache/JetBrains/IntelliJIdea2025.1/chrome-profiles/chrome-user-data-32995 --change-stack-guard-on-fork=enable --remote-debugging-port=32995 --lang=en-US --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=6 --time-ticks-at-unix-epoch=-1745360695000906 --launch-time-ticks=31508857690 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,10716927430523086021,6364596880594836934,262144 --variations-seed-version
vpc       325972  0.0  0.2 1460315316 371272 ?   Sl   Wed Apr 23 08:10:03 2025 00:00:25 /usr/lib64/chromium/chrome --type=renderer --crashpad-handler-pid=325902 --enable-crash-reporter=,stable --user-data-dir=/home/vpc/.cache/JetBrains/IntelliJIdea2025.1/chrome-profiles/chrome-user-data-32995 --change-stack-guard-on-fork=enable --remote-debugging-port=32995 --lang=en-US --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=5 --time-ticks-at-unix-epoch=-1745360695000906 --launch-time-ticks=31508859830 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,10716927430523086021,6364596880594836934,262144 --variations-seed-version
root      325993  0.0  0.0      0     0 ?        S    Wed Apr 23 08:10:03 2025 00:00:00 [nvidia-drm/timeline-85]
vpc       325999  0.0  0.0 34446168 47056 ?      S    Wed Apr 23 08:10:04 2025 00:00:00 /usr/lib64/chromium/chrome --type=broker
vpc       330543  0.0  0.0 1460064960 91936 ?    Sl   Wed Apr 23 08:21:00 2025 00:00:00 /usr/lib64/chromium/chrome --type=renderer --crashpad-handler-pid=325902 --enable-crash-reporter=,stable --user-data-dir=/home/vpc/.cache/JetBrains/IntelliJIdea2025.1/chrome-profiles/chrome-user-data-32995 --change-stack-guard-on-fork=enable --remote-debugging-port=32995 --lang=en-US --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1745360695000906 --launch-time-ticks=32165991445 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,10716927430523086021,6364596880594836934,262144 --variations-seed-version
root      333348  0.0  0.0      0     0 ?        S    Wed Apr 23 08:28:10 2025 00:00:00 [nvidia-drm/timeline-86]
vpc       338371  0.0  0.1 1631748 236832 pts/2  Sl+  Wed Apr 23 08:39:25 2025 00:00:39 dolphin .
root      338374  0.0  0.0      0     0 ?        S    Wed Apr 23 08:39:26 2025 00:00:00 [nvidia-drm/timeline-8a]
vpc       347054  0.0  0.0 1212362140 123712 ?   Sl   Wed Apr 23 08:56:47 2025 00:00:00 /opt/vivaldi/vivaldi-bin --type=renderer --string-annotations --crashpad-handler-pid=42697 --enable-crash-reporter=,stable --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=79 --time-ticks-at-unix-epoch=-1745341419000905 --running-vivaldi --launch-time-ticks=34312698598 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16094556910016623407,9134715776788268259,262144 --variations-seed-version
